,solar_ac,wind_ac,load
2024-03-05 11:00:00+05:00,7.902501970707376,1.3594050866923602,13.055382884891143
2024-03-05 12:00:00+05:00,8.244462353188153,0.0,12.912794993927696
2024-03-05 13:00:00+05:00,8.448790127724186,0.0,13.16285056142171
2024-03-05 14:00:00+05:00,7.632871653921648,4.525291040338336,12.216614478479187
2024-03-05 15:00:00+05:00,6.200852425307948,11.567173107322906,11.879087090988873
2024-03-05 16:00:00+05:00,4.2583655160110885,8.933197938236724,10.821270606235352
2024-03-05 17:00:00+05:00,1.7780211616043546,0.0,10.015064127879967
2024-03-05 18:00:00+05:00,0.0,9.0817133500509,8.847187981072018
2024-03-05 19:00:00+05:00,0.0,2.910075220815548,7.556408177277944
2024-03-05 20:00:00+05:00,0.0,8.018627398292471,6.6758796627920445
2024-03-05 21:00:00+05:00,0.0,13.07525967739096,5.808071588086668
2024-03-05 22:00:00+05:00,0.0,9.314273875213974,5.090041886681832
2024-03-05 23:00:00+05:00,0.0,7.10740132434074,4.631876349498294
2024-03-06 00:00:00+05:00,0.0,2.645535956022781,4.3516558781006465
2024-03-06 01:00:00+05:00,0.0,3.4595639140881533,4.487923165768871
2024-03-06 02:00:00+05:00,0.0,5.730229384548098,5.195962523959025
2024-03-06 03:00:00+05:00,0.0,0.0,5.554268228415624
2024-03-06 04:00:00+05:00,0.0,1.7833669033252304,6.106328003116138
2024-03-06 05:00:00+05:00,0.0,1.3762944229480234,7.492382421130083
2024-03-06 06:00:00+05:00,0.0,0.0,8.848179716684188
2024-03-06 07:00:00+05:00,0.3153704858471263,1.6853581400705737,10.026620763150484
2024-03-06 08:00:00+05:00,2.6882397701880807,9.303647047647871,10.912505771681037
2024-03-06 09:00:00+05:00,5.003825117657577,10.049762793043426,12.319951312145571
2024-03-06 10:00:00+05:00,6.777160928435268,4.969205324025538,12.738049558013671
2024-03-06 11:00:00+05:00,8.07429387852822,10.919539368952117,13.287204022002149
2024-03-06 12:00:00+05:00,8.496464873570321,3.3566846828773285,13.208334558353245
2024-03-06 13:00:00+05:00,8.473201365280472,3.907075072807167,13.695711843492841
2024-03-06 14:00:00+05:00,7.787805513802843,4.362100267485812,12.37093758032517
2024-03-06 15:00:00+05:00,6.372331642234937,5.072870653129757,11.064687349465842
2024-03-06 16:00:00+05:00,4.312372063214514,6.245417500153429,11.53672954486719
2024-03-06 17:00:00+05:00,1.8053202618552693,7.5371119482645605,10.060022644435215
2024-03-06 18:00:00+05:00,0.0,19.494122147477434,9.460795128719445
2024-03-06 19:00:00+05:00,0.0,4.9502031300475435,7.654572498800495
2024-03-06 20:00:00+05:00,0.0,2.6584144809630454,7.02065506969268
2024-03-06 21:00:00+05:00,0.0,8.88997437526404,5.105701928199426
2024-03-06 22:00:00+05:00,0.0,4.202440019536217,5.235536032483556
2024-03-06 23:00:00+05:00,0.0,1.396276188522231,4.470985696408197
2024-03-07 00:00:00+05:00,0.0,0.0,4.517668049948885
2024-03-07 01:00:00+05:00,0.0,0.0,4.818577194937208
2024-03-07 02:00:00+05:00,0.0,0.0,4.993414343517795
2024-03-07 03:00:00+05:00,0.0,0.0,6.249870249252415
2024-03-07 04:00:00+05:00,0.0,1.1833087501589956,6.699031824882846
2024-03-07 05:00:00+05:00,0.0,1.3766399715078887,7.117228540637425
2024-03-07 06:00:00+05:00,0.0,0.0,9.004353493218069
2024-03-07 07:00:00+05:00,0.36167985831514976,1.5430663188105254,9.669111911283874
2024-03-07 08:00:00+05:00,2.737123624380733,2.5466487509018187,11.601863341815289
2024-03-07 09:00:00+05:00,4.959175022410323,0.0,11.969886700848017
2024-03-07 10:00:00+05:00,6.67653186929215,0.0,12.618433693882388
2024-03-07 11:00:00+05:00,7.788556112442953,0.0,13.336203972846798
2024-03-07 12:00:00+05:00,8.401315506088581,7.193433984191103,13.325977175440196
2024-03-07 13:00:00+05:00,8.250345809609547,24.6351560028855,12.933177070701507
2024-03-07 14:00:00+05:00,7.5883389456564805,27.134902134290872,12.780619252808348
2024-03-07 15:00:00+05:00,6.237918831030166,18.065933169020564,11.954091456722097
2024-03-07 16:00:00+05:00,4.246679655361316,11.614911230914885,10.824818887326746
2024-03-07 17:00:00+05:00,1.8009813142042004,2.7881977523090713,10.04738103945324
2024-03-07 18:00:00+05:00,0.0,12.00165142528341,8.348517881321479
2024-03-07 19:00:00+05:00,0.0,4.892679810778293,7.843961415049194
2024-03-07 20:00:00+05:00,0.0,29.65780967349553,6.948020713952529
2024-03-07 21:00:00+05:00,0.0,7.869700523610718,5.62762048967557
2024-03-07 22:00:00+05:00,0.0,25.864550342916527,5.316233289657422
2024-03-07 23:00:00+05:00,0.0,32.898801833612104,4.26480092267463
2024-03-08 00:00:00+05:00,0.0,16.824185708023144,4.465217900608362
2024-03-08 01:00:00+05:00,0.0,3.104916631363812,4.470437901467089
2024-03-08 02:00:00+05:00,0.0,0.0,4.825443170492429
2024-03-08 03:00:00+05:00,0.0,1.338629623666454,5.805091438551756
2024-03-08 04:00:00+05:00,0.0,0.0,6.516757679707628
2024-03-08 05:00:00+05:00,0.0,5.813806008314424,7.440181033108895
2024-03-08 06:00:00+05:00,0.0,0.0,9.104531212949862
2024-03-08 07:00:00+05:00,0.3975910971639986,2.3722552662645335,10.489803637382114
2024-03-08 08:00:00+05:00,2.656338971888789,2.238920273354557,11.44856539233023
2024-03-08 09:00:00+05:00,4.895955879758959,0.0,11.825299674350585
2024-03-08 10:00:00+05:00,6.579007301638267,1.2822985562983669,12.391253869808594
2024-03-08 11:00:00+05:00,7.7541251738861625,6.678441640648987,12.847418152822254
2024-03-08 12:00:00+05:00,8.228392914090474,5.111869465573868,12.963350665744988
2024-03-08 13:00:00+05:00,8.19612852050125,3.185951676777164,12.798945884866177
2024-03-08 14:00:00+05:00,7.557492550104136,2.5719966292117284,13.180558509853839
2024-03-08 15:00:00+05:00,6.079832731120323,2.98838193559242,11.758295715441395
2024-03-08 16:00:00+05:00,4.221985802813458,3.21941891634207,11.164388951398722
2024-03-08 17:00:00+05:00,1.8116370288026986,1.64894283098182,9.971741657787819
2024-03-08 18:00:00+05:00,0.0,28.941433563110696,8.674728862452804
2024-03-08 19:00:00+05:00,0.0,47.5,7.30619393452485
2024-03-08 20:00:00+05:00,0.0,19.29868180486879,6.943680841147091
2024-03-08 21:00:00+05:00,0.0,11.328214889372626,5.6512041443801015
2024-03-08 22:00:00+05:00,0.0,5.278705324114032,4.756503281226142
2024-03-08 23:00:00+05:00,0.0,2.836156996428376,4.657004940832111
2024-03-09 00:00:00+05:00,0.0,2.277842659043617,3.869034955087274
2024-03-09 01:00:00+05:00,0.0,1.276092382306486,3.365179434977059
2024-03-09 02:00:00+05:00,0.0,4.639372975584332,4.075692432468296
2024-03-09 03:00:00+05:00,0.0,0.0,4.417828616806325
2024-03-09 04:00:00+05:00,0.0,0.0,5.411820947538601
2024-03-09 05:00:00+05:00,0.0,1.362159850262313,6.341566152673181
2024-03-09 06:00:00+05:00,0.0,29.632347559827853,6.74254903727121
2024-03-09 07:00:00+05:00,0.4620936393561291,4.92226724782448,8.348069280547598
2024-03-09 08:00:00+05:00,2.8106337925940323,0.0,8.906504047981347
2024-03-09 09:00:00+05:00,5.0233289805226535,2.0549604547364644,10.06418792701379
2024-03-09 10:00:00+05:00,6.810766462583414,3.1351948480890215,10.477780982707698
2024-03-09 11:00:00+05:00,7.963141023762167,2.7916990264099524,11.017939891962182
2024-03-09 12:00:00+05:00,8.744395835642068,0.0,10.528504772020485
2024-03-09 13:00:00+05:00,8.445671184048905,0.0,10.633768005609422
2024-03-09 14:00:00+05:00,7.770714900984867,0.0,10.314001429836829
2024-03-09 15:00:00+05:00,6.378659916381991,1.7556116907394752,9.86450649642706
2024-03-09 16:00:00+05:00,4.376872679457463,0.0,9.431286923169088
2024-03-09 17:00:00+05:00,1.9168099893848298,0.0,7.901014244504942
2024-03-09 18:00:00+05:00,0.021123371564306423,2.4754946701151015,7.423236868976997
2024-03-09 19:00:00+05:00,0.0,5.336654701553064,6.409054216394194
2024-03-09 20:00:00+05:00,0.0,13.943331746787088,5.084940121152839
2024-03-09 21:00:00+05:00,0.0,11.80853956281381,4.1421345295185095
2024-03-09 22:00:00+05:00,0.0,3.5544670132082525,3.7772078288358863
2024-03-09 23:00:00+05:00,0.0,4.166932332016295,3.7369266462712463
2024-03-10 00:00:00+05:00,0.0,3.925157936438222,3.2525576184008673
2024-03-10 01:00:00+05:00,0.0,2.2743321593068093,3.666629289250012
2024-03-10 02:00:00+05:00,0.0,7.670852171311662,3.862404127857356
2024-03-10 03:00:00+05:00,0.0,8.507348027679056,4.702503763249545
2024-03-10 04:00:00+05:00,0.0,16.383608994307156,5.399021217262385
2024-03-10 05:00:00+05:00,0.0,15.8336014625234,5.893555967056668
2024-03-10 06:00:00+05:00,0.0,8.799080428763814,6.686058246370164
2024-03-10 07:00:00+05:00,0.5132846812784589,10.89336903807145,8.99559041479159
2024-03-10 08:00:00+05:00,2.8457856418116063,9.276534635205824,8.902658804583083
2024-03-10 09:00:00+05:00,5.067396340360142,6.977683483822347,9.763686410053417
2024-03-10 10:00:00+05:00,6.6099746558213,1.5030585261835625,10.610641100174947
2024-03-10 11:00:00+05:00,7.86783194185387,1.3219182096479538,10.824519176835638
2024-03-10 12:00:00+05:00,8.488379277919817,6.697355871359898,11.141733434994629
2024-03-10 13:00:00+05:00,8.35727973017363,1.3588835220467117,10.62277454808345
2024-03-10 14:00:00+05:00,7.775671966087736,0.0,10.21539067858651
2024-03-10 15:00:00+05:00,6.364075464536661,1.5451890174630225,9.89200500967913
2024-03-10 16:00:00+05:00,4.353707598535115,19.01690105838787,9.080107120450375
2024-03-10 17:00:00+05:00,1.9390309348113812,15.843630631456346,8.51434333008488
2024-03-10 18:00:00+05:00,0.02902906313432657,30.271069357712722,6.974604740290294
2024-03-10 19:00:00+05:00,0.0,19.977383645734523,6.736437908894705
2024-03-10 20:00:00+05:00,0.0,9.37629493583366,4.9266439510114
2024-03-10 21:00:00+05:00,0.0,2.9443749274484907,4.253742190316908
2024-03-10 22:00:00+05:00,0.0,11.90315317898702,4.448190287893725
2024-03-10 23:00:00+05:00,0.0,4.560206038629547,3.9334363923369238
2024-03-11 00:00:00+05:00,0.0,13.750935435847527,4.389263688646394
2024-03-11 01:00:00+05:00,0.0,7.279616628840171,4.091844741215854
2024-03-11 02:00:00+05:00,0.0,13.849150875561334,4.899756240285787
2024-03-11 03:00:00+05:00,0.0,1.6158216675360229,5.9690534695960045
2024-03-11 04:00:00+05:00,0.0,6.234606512993385,6.471350039285345
2024-03-11 05:00:00+05:00,0.0,6.012517787178681,7.626976000228198
2024-03-11 06:00:00+05:00,0.0,2.968582713531346,8.790521962942941
2024-03-11 07:00:00+05:00,0.569698645886604,0.0,9.48249984206775
2024-03-11 08:00:00+05:00,2.9144897485188115,3.3654381920337366,10.910998966290643
2024-03-11 09:00:00+05:00,5.269230138206922,4.402800310557445,11.698385011977345
2024-03-11 10:00:00+05:00,6.995688911201252,4.524686214015523,12.61923450245259
2024-03-11 11:00:00+05:00,8.136173803357805,3.2839455116991694,13.067518903770136
2024-03-11 12:00:00+05:00,8.596811781562632,6.7523982974857475,13.277594527469233
2024-03-11 13:00:00+05:00,8.581401695719656,4.247542418259599,13.102228733934762
2024-03-11 14:00:00+05:00,7.787377293372268,4.8815919865842154,12.831990082044438
2024-03-11 15:00:00+05:00,6.415034761345002,15.578256984459617,12.363522075908255
2024-03-11 16:00:00+05:00,4.430048784402397,6.15552669733716,11.052510834294765
2024-03-11 17:00:00+05:00,2.0161547900654897,3.5767280816040863,10.056049493411837
2024-03-11 18:00:00+05:00,0.03837212144948637,7.694870167203674,9.184737368312001
2024-03-11 19:00:00+05:00,0.0,2.124812656754816,7.348513965900633
2024-03-11 20:00:00+05:00,0.0,6.465483095665334,6.696509711007129
2024-03-11 21:00:00+05:00,0.0,1.5440586139750183,5.675665267787332
2024-03-11 22:00:00+05:00,0.0,9.969630786678655,5.176945280256523
2024-03-11 23:00:00+05:00,0.0,1.1946942927582151,5.2490091388560005
2024-03-12 00:00:00+05:00,0.0,0.0,4.164343743680697
2024-03-12 01:00:00+05:00,0.0,5.5063736479564644,4.921472235232885
2024-03-12 02:00:00+05:00,0.0,1.3994387586948345,4.966877707758954
2024-03-12 03:00:00+05:00,0.0,2.055826472825943,5.513595991384971
2024-03-12 04:00:00+05:00,0.0,0.0,6.512451189978186
2024-03-12 05:00:00+05:00,0.0,0.0,7.375831312071805
2024-03-12 06:00:00+05:00,0.0,2.6960074771296942,8.73919233815508
2024-03-12 07:00:00+05:00,0.6245834137904839,5.1003898765063225,9.771845616533938
2024-03-12 08:00:00+05:00,3.0063052092087443,3.9260334251248974,10.614753502324021
2024-03-12 09:00:00+05:00,5.13852702171421,6.980709966097897,11.699731798280986
2024-03-12 10:00:00+05:00,6.86980153357986,9.099558719699104,12.881907197801569
2024-03-12 11:00:00+05:00,8.086714114662854,6.527646640757356,13.457221744934827
2024-03-12 12:00:00+05:00,8.670464786152081,2.5434272374998446,13.093959506498482
2024-03-12 13:00:00+05:00,8.600036094913621,0.0,13.25465477865413
2024-03-12 14:00:00+05:00,7.755851187230367,0.0,12.879399009019936
2024-03-12 15:00:00+05:00,6.410421770986188,16.82493681597059,12.310079978133468
2024-03-12 16:00:00+05:00,4.4429544827084975,5.499114961780555,10.990855817382927
2024-03-12 17:00:00+05:00,2.0682368386159626,0.0,9.831365775232179
2024-03-12 18:00:00+05:00,0.048580198864542116,8.217572220132263,9.064265111165605
2024-03-12 19:00:00+05:00,0.0,19.223839856867684,7.464236577818988
2024-03-12 20:00:00+05:00,0.0,42.754933172543325,6.537448452387659
2024-03-12 21:00:00+05:00,0.0,12.17280714476838,5.841248716763823
2024-03-12 22:00:00+05:00,0.0,4.269521078835477,4.820621090625017
2024-03-12 23:00:00+05:00,0.0,0.0,4.801719274740264
2024-03-13 00:00:00+05:00,0.0,10.858403074346418,5.09213896386522
2024-03-13 01:00:00+05:00,0.0,8.24572607070866,4.727481454840352
2024-03-13 02:00:00+05:00,0.0,21.67878619032094,5.49392901284788
2024-03-13 03:00:00+05:00,0.0,4.177491969005202,6.186290519364548
2024-03-13 04:00:00+05:00,0.0,21.16135181668952,6.403109067329261
2024-03-13 05:00:00+05:00,0.0,2.7640990773790763,7.817240118410603
2024-03-13 06:00:00+05:00,0.0,2.468539943488411,8.392148472588515
2024-03-13 07:00:00+05:00,0.6790515709392992,2.0390940457098656,9.904474439815164
2024-03-13 08:00:00+05:00,3.050379351293081,2.663790163244091,11.394042447410524
2024-03-13 09:00:00+05:00,5.294440348426703,5.738156680011874,12.229367220351277
2024-03-13 10:00:00+05:00,7.1256904498456315,2.0373771954304347,12.645994283017496
2024-03-13 11:00:00+05:00,8.166984649348153,1.556290263519602,13.024554941655031
2024-03-13 12:00:00+05:00,8.599975332836287,11.987305698574387,13.012448158060218
2024-03-13 13:00:00+05:00,8.67672302528066,3.4634338207771154,12.679981258442673
2024-03-13 14:00:00+05:00,7.780206407291164,8.207568212236335,12.443719309861038
2024-03-13 15:00:00+05:00,6.3928505953791905,4.20202263971736,12.016077653398339
2024-03-13 16:00:00+05:00,4.459943512412187,2.8073864430760826,10.574909006095131
2024-03-13 17:00:00+05:00,2.070458016345742,8.511314775059095,10.058362395945995
2024-03-13 18:00:00+05:00,0.06040673975804446,4.127655069571371,8.31349557999506
2024-03-13 19:00:00+05:00,0.0,2.6719209756098743,7.34862977375218
2024-03-13 20:00:00+05:00,0.0,11.089114229227123,5.958864278428339
2024-03-13 21:00:00+05:00,0.0,24.34894620636835,6.027614379505476
2024-03-13 22:00:00+05:00,0.0,3.022623470609022,5.197478168499987
2024-03-13 23:00:00+05:00,0.0,4.712247696284748,5.380916436225099
2024-03-14 00:00:00+05:00,0.0,2.312890480948228,4.501559303296775
2024-03-14 01:00:00+05:00,0.0,1.4185205110162538,4.670615254222947
2024-03-14 02:00:00+05:00,0.0,0.0,5.098508344763011
2024-03-14 03:00:00+05:00,0.0,22.26110430659337,5.346981697339822
2024-03-14 04:00:00+05:00,0.0,11.123965332954842,7.0788454615973135
2024-03-14 05:00:00+05:00,0.0,28.877741813464667,7.68618921788682
2024-03-14 06:00:00+05:00,0.0,9.473644291100904,9.213293665918027
2024-03-14 07:00:00+05:00,0.7339554405510881,4.664025430128961,10.065555828667472
2024-03-14 08:00:00+05:00,3.064523417995077,1.5400238572411573,10.652258058757445
2024-03-14 09:00:00+05:00,5.275359299901277,2.331784122451042,11.755311297631952
2024-03-14 10:00:00+05:00,6.905097721083914,0.0,13.102502263870935
2024-03-14 11:00:00+05:00,8.01425318840155,0.0,13.24356334364487
2024-03-14 12:00:00+05:00,8.45257901694592,0.0,12.892921895263965
2024-03-14 13:00:00+05:00,8.431961652428651,1.2829815113775684,12.980198629382071
2024-03-14 14:00:00+05:00,7.8780944005045574,4.044202247681377,12.432574695761176
2024-03-14 15:00:00+05:00,6.4124759052370495,7.7852177858920415,11.30238123817352
2024-03-14 16:00:00+05:00,4.536340324653949,5.440152514479193,11.416027460535428
2024-03-14 17:00:00+05:00,2.111072654633577,21.714607000682168,10.017940563462394
2024-03-14 18:00:00+05:00,0.07346080301382218,16.859031910328927,8.845160893061756
2024-03-14 19:00:00+05:00,0.0,7.644096185440861,7.115550598676553
2024-03-14 20:00:00+05:00,0.0,25.830106765402466,6.16571044858596
2024-03-14 21:00:00+05:00,0.0,4.040650273932412,4.8648171971173255
2024-03-14 22:00:00+05:00,0.0,3.8405857954019837,5.442941568364529
2024-03-14 23:00:00+05:00,0.0,0.0,4.8422836995241925
2024-03-15 00:00:00+05:00,0.0,4.9528752721154365,4.833259514331935
2024-03-15 01:00:00+05:00,0.0,24.639112967405232,4.838001313073188
2024-03-15 02:00:00+05:00,0.0,7.303239582328783,5.192515608989905
2024-03-15 03:00:00+05:00,0.0,2.343044205504102,5.460745749618293
2024-03-15 04:00:00+05:00,0.0,0.0,6.9902359942049985
2024-03-15 05:00:00+05:00,0.0,0.0,7.537628346688061
2024-03-15 06:00:00+05:00,0.0,0.0,8.654581992268673
2024-03-15 07:00:00+05:00,0.7844587791470677,0.0,10.079911746915283
2024-03-15 08:00:00+05:00,3.1273186860653093,8.619215430550168,10.792990537941751
2024-03-15 09:00:00+05:00,5.431748033093562,3.534496949655331,11.453459998185375
2024-03-15 10:00:00+05:00,7.130297985735799,5.253722017908208,12.199892885142555
2024-03-15 11:00:00+05:00,8.252476587776084,1.8142110377532132,12.882660332857734
2024-03-15 12:00:00+05:00,8.866516735097871,2.81014864186943,13.344053854783866
2024-03-15 13:00:00+05:00,8.576136378448913,0.0,12.909158871561845
2024-03-15 14:00:00+05:00,7.863509505193649,11.252976915898836,12.351134284026534
2024-03-15 15:00:00+05:00,6.498539341737579,3.7624838937665244,11.728745735579132
2024-03-15 16:00:00+05:00,4.577935602538252,0.0,11.395464284499951
2024-03-15 17:00:00+05:00,2.152594496554945,6.947065627315522,9.659942247361146
2024-03-15 18:00:00+05:00,0.0895513391416028,0.0,8.732585694917104
2024-03-15 19:00:00+05:00,0.0,1.2583925361902677,7.822528303813064
2024-03-15 20:00:00+05:00,0.0,7.688068306758514,6.52435143099319
2024-03-15 21:00:00+05:00,0.0,3.717840460321989,6.121756100583824
2024-03-15 22:00:00+05:00,0.0,18.436622311378493,5.814444358795681
2024-03-15 23:00:00+05:00,0.0,5.597484714526408,4.683984520810116
2024-03-16 00:00:00+05:00,0.0,2.819310786241221,3.7162954315973695
